Customer ID,Churn Category
1442-OKRJE,4
4018-PPNDW,4
9025-ZRPVR,4
7845-URHJN,4
4302-ZYFEL,4
3415-TAILE,4
4007-NHVHI,4
4140-WJAWW,4
8869-LIHMK,4
4822-NGOCH,4
2637-FKFSY,4
0303-UNCIP,4
6870-ECSHE,4
7567-ECMCM,4
5575-GNVDE,4
3106-ULWFW,4
4451-RWASJ,4
4508-OEBEY,4
3146-JTQHR,4
8757-TFHHJ,4
1163-VIPRI,4
3258-SYSWS,4
9867-NNXLC,4
8207-VVMYB,4
4487-ZYJZK,4
1355-KUSBG,4
7799-LGRDP,4
5981-ZVXOT,4
4955-VCWBI,4
4659-NZRUF,4
4588-YBNIB,4
0880-FVFWF,4
6770-XUAGN,4
0485-ZBSLN,4
3597-YASZG,4
2971-SGAFL,4
4424-TKOPW,4
7694-VLBWQ,4
9871-ELEYA,4
4020-KIUDI,4
3318-ISQFQ,4
0895-LNKRC,4
7349-ALMUX,4
6374-NTQLP,4
3096-JRDSO,4
9018-PCIOK,4
9436-ZBZCT,4
4685-TFLLS,4
5707-ORNDZ,4
5248-RPYWW,4
8714-CTZJW,4
6689-KXGBO,4
5126-RCXYW,4
7460-ITWWP,4
9909-DFRJA,4
7134-HBPBS,4
0734-OXWBT,4
4815-GBTCD,4
7020-OZKXZ,4
3133-PZNSR,4
9385-EHGDO,4
8644-XYTSV,4
7547-EKNFS,4
9700-ISPUP,4
9831-BPFRI,4
5481-NTDOH,4
7180-PISOG,4
2692-BUCFV,4
3354-OADJP,4
6680-NENYN,4
3387-PLKUI,4
9894-EZEWG,4
3061-BCKYI,4
4323-ELYYB,4
1333-PBMXB,4
4945-RVMTE,4
9508-ILZDG,4
6927-WTFIV,4
6339-YPSAH,4
9754-CLVZW,4
2809-ILCYT,4
3870-MQAMG,4
2212-LYASK,4
2800-VEQXM,4
0298-XACET,4
0428-AXXLJ,4
7993-PYKOF,4
6608-QQLVK,4
1577-HKTFG,4
6348-SNFUS,4
1230-QAJDW,4
7395-XWZOY,4
6281-FKEWS,4
9355-NPPFS,4
7055-JCGNI,4
8383-SGHJU,4
9025-AOMKI,4
3521-HTQTV,4
1907-YLNYW,4
6416-YJTTB,4
2511-ALLCS,4
4129-LYCOI,4
8652-YHIYU,4
9067-YGSCA,4
9552-TGUZV,4
6072-NUQCB,4
2219-MVUSO,4
8067-NIOYM,4
8155-IBNHG,4
4833-QTJNO,4
3627-FCRDW,4
9332-GYWLO,4
8314-HTWVE,4
3836-FZSDJ,4
0248-PGHBZ,4
6388-TABGU,4
9066-QRSDU,4
5914-DVBWJ,4
8582-KRHPJ,4
4548-SDBKE,4
0458-HEUZG,4
5329-KRDTM,4
8949-JTMAY,4
5376-PCKNB,4
5740-YHGTW,4
4869-EPIUS,4
2968-SSGAA,4
8874-EJNSR,4
5343-SGUBI,4
1022-RKXDR,4
5043-TRZWM,4
4854-CIDCF,4
2625-TRCZQ,4
1555-DJEQW,4
9734-UYXQI,4
8401-EMUWF,4
8847-GEOOQ,4
9762-YAQAA,4
0925-VYDLG,4
7277-KAMWT,4
4277-BWBML,4
9681-KYGYB,4
8592-PLTMQ,4
3551-GAEGL,4
7824-PANSQ,4
8571-ZCMCX,4
0505-SPOOW,4
7036-TYDEC,4
4910-GMJOT,4
1169-WCVAK,4
5321-NTRKC,4
0520-FDVVT,4
7636-XUHWW,4
3946-JEWRQ,4
7860-UXCRM,4
8106-GWQOK,4
1728-CXQBE,4
5825-XJOCM,4
1469-LBJQJ,4
5989-AXPUC,4
3633-CDBUW,4
5995-WWKKG,4
2404-JIBFC,4
1431-CYWMH,4
5816-SCGFC,4
4779-ZGICK,4
8735-NBLWT,4
6933-VLYFX,4
4987-GQWPO,4
1488-PBLJN,4
9944-AEXBM,4
1031-IIDEO,4
9767-FFLEM,4
7872-RDDLZ,4
1150-FTQGN,4
5561-NWEVX,4
6145-NNPNO,4
2506-CLAKW,4
4415-IJZTP,4
2578-JQPHZ,4
2798-NYLMZ,4
6258-NGCNG,4
3643-AHCFP,4
1222-KJNZD,4
7850-THJMU,4
6987-XQSJT,4
7963-GQRMY,4
3696-XRIEN,4
4484-CGXFK,4
0665-XHDJU,4
8280-MQRQN,4
1698-XFZCI,4
9585-KKMFD,4
9117-SHLZX,4
2878-DHMIN,4
1346-UFHAX,4
0439-IFYUN,4
2541-YGPKE,4
7740-BTPUX,4
1075-BGWOH,4
6681-ZSEXG,4
8378-LKJAF,4
5598-IKHQQ,4
4647-MUZON,4
8665-UTDHZ,4
3853-LYGAM,4
6007-TCTST,4
7426-GSWPO,4
4195-PNGZS,4
0142-GVYSN,4
3420-ZDBMA,4
2824-DXNKN,4
8777-MBMTS,4
3320-VEOYC,4
4299-SIMNS,4
0559-CKHUS,4
8739-XNIKG,4
8309-PPCED,4
8548-AWOFC,4
4884-TVUQF,4
5995-OIGLP,4
0585-EGDDA,4
9541-PWTWO,4
0716-BQNDX,4
6319-QSUSR,4
2018-PZKMU,4
0872-JCPIB,4
8050-DVOJX,4
4293-ETKAP,4
6762-QVYJO,4
0027-KWYKW,4
2832-KJCRD,4
1106-HRLKZ,4
2951-QOQTK,4
3966-HRMZA,4
0297-RBCSG,4
7748-UMTRK,4
7853-WNZSY,4
9822-BIIGN,4
5815-HGGHV,4
0639-TSIQW,4
2171-UDMFD,4
1345-ZUKID,4
4458-KVRBJ,4
6723-CEGQI,4
8314-DPQHL,4
9921-EZKBY,4
6849-OYAMU,4
9812-GHVRI,4
7427-AUFPY,4
1236-WFCDV,4
3396-DKDEL,4
4558-FANTW,4
6736-DHUQI,4
5834-ASPWA,4
8019-ENHXU,4
3352-RICWQ,4
7938-OUHIO,4
5056-FIMPT,4
5442-BXVND,4
8292-TYSPY,4
2988-PLAHS,4
4439-JMPMT,4
2017-CCBLH,4
4989-LIXVT,4
4079-ULGFR,4
2379-GYFLQ,4
7982-VCELR,4
0015-UOCOJ,4
3970-XGJDU,4
9931-DCEZH,4
4544-RXFMG,4
2144-ESWKO,4
7898-PDWQE,4
3255-GRXMG,4
3413-BMNZE,4
0270-THENM,4
9330-DHBFL,4
9169-BSVIN,4
9823-EALYC,4
3704-IEAXF,4
2672-DZUOY,4
3212-KXOCR,4
0637-UBJRP,4
3841-CONLJ,4
9732-KPKBW,4
5150-ITWWB,4
0772-GYEQQ,4
5399-ZIMKF,4
5766-XQXMQ,4
9828-AOQLM,4
7096-ZNBZI,4
5274-XHAKY,4
7622-FWGEW,4
3179-GBRWV,4
5569-IDSEY,4
8262-COGGB,4
1845-ZLLIG,4
0130-SXOUN,4
2925-MXLSX,4
5018-LXQQG,4
8745-PVESG,4
6510-UPNKS,4
3486-HOOGQ,4
7206-PQBBZ,4
1481-ZUWZA,4
8224-DWCKX,4
2773-MADBQ,4
4704-ERYFC,4
7408-OFWXJ,4
1766-GKNMI,4
6778-EICRF,4
2565-JSLRY,4
3672-YITQD,4
1589-AGTLK,4
9845-QOMAD,4
1035-IPQPU,4
2190-BCXEC,4
7471-WNSUF,4
4860-YZGZM,4
3750-YHRYO,4
2649-HWLYB,4
6741-EGCBI,4
1258-YMZNM,4
1862-QRWPE,4
0201-MIBOL,4
7492-TAFJD,4
2346-DJQTB,4
8859-YSTWS,4
7452-FOLON,4
6814-ZPWFQ,4
6567-HOOPW,4
6408-WHTEF,4
5980-BDHPY,4
0177-PXBAT,4
4223-BKEOR,4
9680-NIAUV,4
7544-ZVIKX,4
0052-YNYOT,4
1627-AFWVJ,4
9701-CDXHR,4
9221-OTIVJ,4
6331-EWIEB,4
7901-TBKJX,4
6120-RJKLU,4
0080-EMYVY,4
7089-RKVSZ,4
3115-CZMZD,4
9375-MHRRS,4
0867-MKZVY,4
5022-KVDQT,4
5787-KXGIY,4
8329-UTMVM,4
6670-MFRPK,4
7808-DVWEP,4
9168-INPSZ,4
5498-IBWPI,4
8249-THVEC,4
8672-OAUPW,4
2397-BRLOM,4
3973-SKMLN,4
1981-INRFU,4
3373-YZZYM,4
7240-FQLHE,4
4981-FLTMF,4
7041-TXQJH,4
7225-IILWY,4
2277-BKJKN,4
3088-LHEFH,4
5781-RFZRP,4
7781-EWARA,4
1937-OTUKY,4
6692-UDPJC,4
2519-LBNQL,4
5299-RULOA,4
9962-BFPDU,4
9796-BPKIW,4
1877-HKBQX,4
9067-SQTNS,4
2809-ZMYOQ,4
4785-QRJHC,4
0016-QLJIS,4
4184-TJFAN,4
5393-RXQSZ,4
2495-KZNFB,4
1439-LCGVL,4
5115-GZDEL,4
3318-NMQXL,4
9087-EYCPR,4
5090-EMGTC,4
1197-BVMVG,4
1343-EHPYB,4
3951-NJCVI,4
6777-TGHTM,4
5760-WRAHC,4
2607-FBDFF,4
9039-RBEEE,4
5655-JSMZM,4
3486-NPGST,4
3810-DVDQQ,4
5909-ECHUI,4
2676-OXPPQ,4
1842-EZJMK,4
5396-IZEPB,4
3022-BEXHZ,4
7216-EWTRS,4
3256-EZDBI,4
6339-DKLMK,4
7998-WNZEM,4
6047-SUHPR,4
9588-OZDMQ,4
9450-TRJUU,4
0870-VEMYL,4
7054-ENNGU,4
9362-MWODR,4
0618-XWMSS,4
5456-ITGIC,4
3638-DIMPH,4
9052-DHNKM,4
5699-BNCAS,4
6630-UJZMY,4
2159-TURXX,4
8854-CCVSQ,4
7056-IMHCC,4
8746-OQQRW,4
4822-RVYBB,4
4908-XAXAY,4
9432-VOFYX,4
7854-EDSSA,4
6993-OHLXR,4
4817-KEQSP,4
2672-TGEFF,4
0219-YTZUE,4
2834-JRTUA,4
1559-DTODC,4
3750-RNQKR,4
8178-EYZUO,4
7511-YMXVQ,4
7670-ZBPOQ,4
4919-IKATY,4
7176-WIONM,4
5002-GCQFH,4
4104-PVRPS,4
6890-PFRQX,4
6319-IEJWJ,4
0224-HJAPT,4
1899-VXWXM,4
4273-MBHYA,4
6537-OTKMY,4
6479-VDGRK,4
1550-LOAHA,4
5996-EBTKM,4
8191-XWSZG,4
3401-URHDA,4
2382-BCKQJ,4
8739-WWKDU,4
5542-DHSXL,4
2545-LXYVJ,4
9220-CXRSC,4
5206-HPJKM,4
9637-CDTKZ,4
7639-LIAYI,4
5248-KWLAR,4
0326-VDYXE,4
2880-FPNAE,4
1038-ZAGBI,4
3496-LFSZU,4
7562-UXTPG,4
8272-ONJLV,4
8922-LIEGH,4
5378-IKEEG,4
9308-ANMVE,4
8049-WJCLQ,4
2057-ZBLPD,4
0674-EYYZV,4
1271-SJBGZ,4
7103-ZGVNT,4
0872-CASZJ,4
0508-OOLTO,4
4900-MSOMT,4
4367-NUYAO,4
3460-TJBWI,4
9809-IMGCQ,4
4950-HKQTE,4
0667-NSRGI,4
5125-CNDSP,4
9867-JCZSP,4
9503-XJUME,4
1328-EUZHC,4
9938-TKDGL,4
4291-HYEBC,4
3346-BRMIS,4
1063-DHQJF,4
7252-NTGSS,4
4236-XPXAV,4
6402-ZFPPI,4
5022-JNQEQ,4
0601-WZHJF,4
3272-VUHPV,4
5035-BVCXS,4
0515-YPMCW,4
6869-FGJJC,4
4489-SNOJF,4
5183-SNMJQ,4
3118-UHVVQ,4
4905-JEFDW,4
8443-WVPSS,4
2673-CXQEU,4
8480-PPONV,4
1410-RSCMR,4
7297-DVYGA,4
8309-IEYJD,4
2961-VNFKL,4
7356-IWLFW,4
4063-EIKNQ,4
6215-NQCPY,4
5018-GWURO,4
9861-PDSZP,4
4682-BLBUC,4
0867-LDTTC,4
2308-STERM,4
9373-WSLOY,4
2055-SIFSS,4
2351-RRBUE,4
5536-RTPWK,4
7803-XOCCZ,4
1820-DJFPH,4
3177-LASXD,4
6653-CBBOM,4
9625-RZFUK,4
6818-WOBHJ,4
5832-TRLPB,4
3688-FTHLT,4
3308-MHOOC,4
1703-MGIAB,4
8051-HJRLT,4
3703-KBKZP,4
2717-HVIZY,4
0020-JDNXP,4
9150-HEPMB,4
2725-KXXWT,4
7245-NIIWQ,4
6701-YVNQG,4
4703-MQYKT,4
2001-EWBQU,4
7123-WQUHX,4
3572-UUHRS,4
7798-JVXYM,4
0956-SYCWG,4
6969-MVBAI,4
1302-TPUBN,4
4818-QIUFN,4
6457-USBER,4
2725-IWWBA,4
7302-ZHMHP,4
3764-MNMOI,4
1212-GLHMD,4
1032-MAELW,4
3104-OWCGK,4
1045-LTCYT,4
3181-VTHOE,4
1360-JYXKQ,4
1926-QUZNN,4
5093-FEGLU,4
4115-NZRKS,4
0930-EHUZA,4
2511-MORQY,4
6350-XFYGW,4
8707-RMEZH,4
5049-MUBWG,4
7351-KYHQH,4
9294-TDIPC,4
0637-YLETY,4
2691-NZETQ,4
8327-LZKAS,4
9073-ZZIAY,4
9495-REDIY,4
4976-LNFVV,4
7826-VVKWT,4
0375-HVGXO,4
1385-TQOZW,4
3503-TYDAY,4
7228-OMTPN,4
3766-EJLFL,4
2446-BEGGB,4
5482-PLVPE,4
4402-FTBXC,4
3934-HXCFZ,4
5961-VUSRV,4
5619-PTMIK,4
8017-LXHFA,4
8231-BSWXX,4
2466-FCCPT,4
5025-GOOKI,4
1215-VFYVK,4
3376-BMGFE,4
8143-ETQTI,4
9819-FBNSV,4
6137-NICCO,4
0999-QXNSA,4
5144-PQCDZ,4
2960-NKRSO,4
4488-KQFDT,4
8020-BWHYL,4
4446-BZKHU,4
4359-INNWN,4
6745-JEFZB,4
9242-TKFSV,4
4672-FOTSD,4
1087-UDSIH,4
3398-FSHON,4
1371-OJCEK,4
0384-RVBPI,4
7120-RFMVS,4
9223-UCPVT,4
9739-JLPQJ,4
0687-ZVTHB,4
4536-PLEQY,4
9444-JTXHZ,4
3148-BLQJT,4
3569-EDBPQ,4
2300-RQGOI,4
4057-FKCZK,4
3074-GQWYX,4
3090-HAWSU,4
6242-MBHPK,4
0455-ENTCR,4
7133-VBDCG,4
0690-SRQID,4
4951-UKAAQ,4
2234-EOFPT,4
2680-XKKNJ,4
5338-YHWYT,4
0489-WMEMG,4
2632-TACXW,4
2275-RBYQS,4
9526-JAWYF,4
3192-NQECA,4
7994-XIRTR,4
0848-ZGQIJ,4
9677-AVKED,4
3629-WEAAM,4
2453-SAFNS,4
6481-LXPWL,4
8775-ERLNB,4
1555-HAPSU,4
0885-HMGPY,4
1041-RXHRA,4
9095-HFAFX,4
0285-INHLN,4
8909-BOLNL,4
6252-DFGTK,4
6734-PSBAW,4
0235-KGSLC,4
7752-XUSCI,4
8082-GHXOP,4
1635-NZATJ,4
3120-FAZKD,4
6854-EXGSF,4
0225-ZORZP,4
4482-EWFMI,4
0967-BMLBD,4
6728-WYQBC,4
1897-OKVMW,4
3235-ETOOB,4
3717-OEAUQ,4
1177-XZBJL,4
3714-NTNFO,4
9398-MMQTO,4
0191-ZHSKZ,4
2364-UFROM,4
7601-GNDYK,4
6595-COKXZ,4
2085-JVGAD,4
8404-FYDIB,4
9365-SRSZE,4
4115-UMJFQ,4
5968-HYJRZ,4
4351-QLCSU,4
8327-WKMIE,4
5524-KHNJP,4
5896-NPFWW,4
5976-JCJRH,4
5039-LZRQT,4
0537-QYZZN,4
0939-YAPAF,4
9473-CBZOP,4
5868-YTYKS,4
8185-UPYBR,4
9770-LXDBK,4
6439-GTPCA,4
6484-LATFU,4
5472-CVMDX,4
9548-LERKT,4
0691-IFBQW,4
7205-BAIAD,4
1480-BKXGA,4
4942-VZZOM,4
0265-PSUAE,4
6198-ZFIOJ,4
3717-OFRTN,4
3536-IQCTX,4
4795-UXVCJ,4
9717-QEBGU,4
9921-QFQUL,4
0620-XEFWH,4
1403-LKLIK,4
4334-HOWRP,4
2272-JKMSI,4
3682-YEUWS,4
8000-REIQB,4
7130-YXBRO,4
7008-LZVOZ,4
2267-FPIMA,4
3547-LQRIK,4
5061-PBXFW,4
9814-AOUDH,4
5032-MIYKT,4
8242-PDSGJ,4
7338-ERIVA,4
1755-FZQEC,4
8902-ZEOVF,4
9249-FXSCK,4
1696-MZVAU,4
6202-DYYFX,4
0880-TKATG,4
4836-WNFNO,4
5651-YLPRD,4
5276-KQWHG,4
8563-OYMQY,4
6122-LJADA,4
2507-QZPQS,4
2209-XADXF,4
3161-ONRWK,4
9776-CLUJA,4
0048-LUMLS,4
9494-BDNNC,4
3911-RSNHI,4
5918-VUKWP,4
2348-KCJLT,4
6575-SUVOI,4
7868-TMWMZ,4
0682-USIXD,4
5499-ECUTN,4
7291-CDTMJ,4
6103-QCKFX,4
8260-NGFNY,4
4765-OXPPD,4
8207-DMRVL,4
5504-WSIUR,4
1444-VVSGW,4
9408-SSNVZ,4
7124-UGSUR,4
0625-AFOHS,4
0988-AADSA,4
5747-PMBSQ,4
6963-EZQEE,4
9435-JMLSX,4
8849-AYPTR,4
6582-PLFUU,4
2962-XPMCQ,4
3696-DFHHB,4
4815-YOSUK,4
3077-RSNTJ,4
4883-QICIH,4
9541-ZPSEA,4
2332-TODQS,4
4091-TVOCN,4
4911-BANWH,4
7779-LGOVN,4
0549-CYCQN,4
3440-JPSCL,4
4778-IZARL,4
8519-IMDHU,4
3453-RTHJQ,4
5995-LFTLE,4
9565-FLVCG,4
3071-MVJCD,4
7853-OETYL,4
5895-QSXOD,4
6023-YEBUP,4
8898-KASCD,4
6377-KSLXC,4
7746-AWNQW,4
4079-WWQQQ,4
2792-LSHWX,4
7054-DMVAS,4
8398-TBIYD,4
9565-JSNFM,4
5676-CFLYY,4
5032-USPKF,4
0118-JPNOY,4
4056-QHXHZ,4
9743-DQKQW,4
5201-FRKKS,4
2528-HFYZX,4
6481-OGDOO,4
4429-WYGFR,4
8087-LGYHQ,4
8344-WFMFH,4
9371-BITHB,4
8008-HAWED,4
0334-ZFJSR,4
9227-YBAXE,4
2065-MMKGR,4
4685-ERGHK,4
0504-HHAPI,4
9746-UGFAC,4
9518-XXBXE,4
2650-GYRYL,4
0697-ZMSWS,4
2309-OSFEU,4
8345-MVDYC,4
9965-YOKZB,4
3160-TYXLT,4
7142-HVGBG,4
8232-UTFOZ,4
6485-QXWWE,4
9624-EGDEQ,4
6583-SZVGP,4
9722-UJOJR,4
5567-GZKQY,4
3063-QFSZL,4
6416-JNVRK,4
0786-VSSUD,4
9912-GVSEQ,4
2378-HTWFW,4
2530-FMFXO,4
5057-LCOUI,4
1574-DYCWE,4
8873-TMKGR,4
6956-SMUCM,4
4194-WHFCB,4
0207-MDKNV,4
2842-BCQGE,4
6168-YBYNP,4
2587-YNLES,4
8166-ORCHU,4
9028-LIHRP,4
1304-NECVQ,4
0835-JKADZ,4
5656-MJEFC,4
5989-OMNJE,4
1095-JUDTC,4
6980-IMXXE,4
4495-LHSSK,4
2410-CIYFZ,4
2889-FPWRM,4
6100-FJZDG,4
5597-GLBUC,4
7711-YIJWC,4
9659-ZTWSM,4
7137-NAXML,4
2720-FVBQP,4
9046-DQMTP,4
0536-ESJEP,4
2235-ZGKPT,4
4195-NZGTA,4
8404-VIOMB,4
1918-ZBFQJ,4
5199-FPUSP,4
1575-KRZZE,4
7182-OVLBJ,4
3801-HMYNL,4
6872-HXFNF,4
3528-HFRIQ,4
1090-PYKCI,4
9862-KJTYK,4
9670-BPNXF,4
7610-TVOPG,4
9286-BHDQG,4
5505-OVWQW,4
0475-RIJEP,4
0206-TBWLC,4
9575-IWCAZ,4
9501-UKKNL,4
0348-SDKOL,4
7343-EOBEU,4
0946-CLJTI,4
4472-VESGY,4
8129-GMVGI,4
6458-CYIDZ,4
7603-USHJS,4
6923-AQONU,4
8406-LNMHF,4
2108-YKQTY,4
1423-BMPBQ,4
4143-OOBWZ,4
0384-LPITE,4
2105-PHWON,4
6051-PTVNS,4
2778-OCLGR,4
5288-AHOUP,4
2782-LFZVW,4
2091-RFFBA,4
1972-XMUWV,4
8404-GFGCZ,4
3137-LUPIX,4
0778-NELLA,4
0396-YCHWO,4
8945-GRKHX,4
5666-CYCYZ,4
4654-DLAMQ,4
3768-VHXQO,4
5982-FPVQN,4
1194-SPVSP,4
1240-KNSEZ,4
0018-NYROU,4
3221-CJMSG,4
3753-TSEMP,4
0137-UDEUO,4
5136-RGMZO,4
0512-FLFDW,4
4776-XSKYQ,4
0151-ONTOV,4
1459-QNFQT,4
6122-EFVKN,4
5791-KAJFD,4
8999-BOHSE,4
1223-UNPKS,4
8263-OKETD,4
5331-RGMTT,4
6917-IAYHD,4
2234-XADUH,4
5572-ZDXHY,4
8565-HBFNN,4
1448-PWKYE,4
8879-XUAHX,4
7128-GGCNO,4
1116-FRYVH,4
1061-PNTHC,4
9755-JHNMN,4
3030-ZKIWL,4
5996-NRVXR,4
2371-JUNGC,4
4992-LTJNE,4
8626-PTQGE,4
0839-QNXME,4
6898-RBTLU,4
9330-VOFSZ,4
4829-AUOAX,4
1730-VFMWO,4
7734-DBOAI,4
9488-FYQAU,4
2227-JRSJX,4
5066-GFJMM,4
3658-QQJYD,4
3057-VJJQE,4
3429-IFLEM,4
4518-FZBSX,4
3173-WSSUE,4
8219-VYBVI,4
9114-AAFQH,4
9451-WLYRI,4
0886-QGENL,4
3466-RITXD,4
5356-RHIPP,4
8148-BPLZQ,4
4946-EDSEW,4
6578-KRMAW,4
8245-UMPYT,4
8884-MRNSU,4
4980-URKXC,4
7760-OYPDY,4
2305-MRGLV,4
1501-SGHBW,4
3538-WZPHD,4
3318-OSATS,4
2731-GJRDG,4
9924-JPRMC,4
7156-MHUGY,4
2873-ZLIWT,4
3577-AMVUX,4
6143-JQKEA,4
2988-GBIVW,4
6166-YIPFO,4
2892-GESUL,4
3707-LRWZD,4
3164-AALRN,4
3009-JWMPU,4
4623-ZKHLY,4
7975-JMZNT,4
2609-IAICY,4
7083-YNSKY,4
7009-LGECI,4
4476-OSWTN,4
4503-BDXBD,4
5028-GZLDO,4
6918-UMQCG,4
2040-XBAVJ,4
0436-TWFFZ,4
9850-OWRHQ,4
5780-INQIK,4
2672-HUYVI,4
1684-FLBGS,4
2150-OEGBV,4
4735-BJKOU,4
8519-QJGJD,4
4329-YPDDQ,4
4718-WXBGI,4
3807-BPOMJ,4
0345-HKJVM,4
6641-XRPSU,4
4227-OJHAL,4
9253-VIFJQ,4
9070-BCKQP,4
7067-KSAZT,4
0516-WJVXC,4
8901-HJXTF,4
6034-YMTOB,4
9274-CNFMO,4
9467-ROOLM,4
3889-VWBID,4
5562-YJQGT,4
0495-ZBNGW,4
3283-WCWXT,4
3797-VTIDR,4
4522-XRWWI,4
5151-HQRDG,4
6357-JJPQT,4
8966-KZXXA,4
5960-WPXQM,4
7159-NOKYQ,4
0330-BGYZE,4
6270-OMFIW,4
4925-LMHOK,4
9134-CEQMF,4
6198-RTPMF,4
3590-TCXTB,4
0607-DAAHE,4
4441-NIHPT,4
6900-RBKER,4
6112-KTHFQ,4
6898-MDLZW,4
9253-QXKBE,4
6177-PEVRA,4
1810-MVMAI,4
2834-SPCJV,4
3207-OYBWH,4
1353-GHZOS,4
6243-OZGFH,4
5702-SKUOB,4
5382-SOYZL,4
6754-LZUKA,4
6698-OXETB,4
2860-RANUS,4
4011-ARPHK,4
9257-AZMTZ,4
6134-KWTBV,4
1465-WCZVT,4
8276-MQBYC,4
1265-HVPZB,4
3800-LYTRK,4
1430-SFQSA,4
5075-JSDKI,4
0322-CHQRU,4
9578-VRMNM,4
2402-TAIRZ,4
1685-BQULA,4
4565-EVZMJ,4
2452-MRMZF,4
8229-BUJHX,4
8903-WMRNW,4
4827-LTQRJ,4
9522-BNTHX,4
9940-HPQPG,4
6360-SVNWV,4
5698-BQJOH,4
4193-ORFCL,4
9110-HSGTV,4
3956-CJUST,4
9137-UIYPG,4
8775-CEBBJ,4
0813-TAXXS,4
5899-OUVKV,4
8544-GOQSH,4
4890-VMUAV,4
9415-ZNBSX,4
5138-WVKYJ,4
2956-GGUCQ,4
9584-EXCDZ,4
8806-EAGWC,4
1293-HHSHJ,4
9327-QSDED,4
0064-SUDOG,4
0052-DCKON,4
7943-RQCHR,4
2926-JEJJC,4
7176-WRTNX,4
2482-CZGBB,4
0931-MHTEM,4
2810-FTLEM,4
2468-SJFLM,4
8868-WOZGU,4
3571-DPYUH,4
9544-PYPSJ,4
1591-XWLGB,4
1120-BMWUB,4
4742-TXUEX,4
0264-CNITK,4
5386-THSLQ,4
1779-PWPMG,4
6169-PGNCD,4
9742-XOKTS,4
2038-OEQZH,4
0048-PIHNL,4
8107-KNCIM,4
2067-QYTCF,4
5010-IPEAQ,4
0871-URUWO,4
7730-CLDSV,4
0422-OHQHQ,4
3544-FBCAS,4
9492-TOKRI,4
6907-CQGPN,4
4822-YCXMX,4
4698-KVLLG,4
3426-NIYYL,4
7017-VFHAY,4
8204-YJCLA,4
6888-SBYAI,4
5793-YOLJN,4
5108-ADXWO,4
9919-YLNNG,4
6729-FZWSY,4
1960-UYCNN,4
2626-VEEWG,4
7593-JNWRU,4
4353-HYOJD,4
6203-HBZPA,4
4547-FZJWE,4
7469-LKBCI,4
0406-BPDVR,4
0121-SNYRK,4
8237-ULIXL,4
6181-AXXYF,4
8434-PNQZX,4
6559-ILWKJ,4
5663-QBGIS,4
6844-DZKRF,4
4576-CSAJH,4
0442-TDYUO,4
2474-BRUCM,4
6905-NIQIN,4
3990-QYKBE,4
1891-UAWWU,4
4950-BDEUX,4
0461-CVKMU,4
2987-BJXIK,4
9191-MYQKX,4
1965-AKTSX,4
5016-LIPDW,4
0369-ZGOVK,4
3785-NRHYR,4
1097-FSPVW,4
5816-QVHRX,4
3745-HRPHI,4
8285-ABVLB,4
3230-IUALN,4
8640-SDGKB,4
3108-PCCGG,4
8258-GSTJK,4
2000-DHJUY,4
4967-WPNCF,4
4486-EFAEB,4
1852-XEMDW,4
7629-WFGLW,4
1057-FOGLZ,4
6999-CHVCF,4
7016-NVRIC,4
4299-OPXEJ,4
7445-WMRBW,4
4335-UPJSI,4
3296-SILRA,4
